pr_sq_ft,fsid,saleyear,x,y,samp_pr05
82.1009389671361,240472089083,2013,-75.2141778529702,38.3157747628152,103.137846205164
82.1009389671361,240472089083,2013,-75.2141778529702,38.3157747628152,103.137846205164
178.766204738489,240472089088,2016,-75.1535564048512,38.4027844916211,217.376961959943
213.903743315508,240472089091,2017,-75.1411057239911,38.2929873042054,248.131607662662
238.970588235294,240472089092,2010,-75.1353240348704,38.2913405896214,259.978212629378
238.970588235294,240472089092,2010,-75.1353240348704,38.2913405896214,259.978212629378
158.345752608048,240472089093,2010,-75.1519008753284,38.3800289305461,181.216252608524
94.0785832872164,240472089099,2012,-75.2026020462941,38.338280365884,160.922379195852
94.0785832872164,240472089099,2012,-75.2026020462941,38.338280365884,160.922379195852
101.008064516129,240472089102,2016,-75.1514386357232,38.3947997738265,232.067885787888
79.6370967741936,240472089102,2016,-75.1514386357232,38.3947997738265,232.067885787888
161.290322580645,240472089102,2006,-75.1514386357232,38.3947997738265,232.067885787888
102.321319486866,240472089104,2014,-75.197612793571,38.3699046446274,183.028658352634
142.735042735043,240472089106,2013,-75.158495301345,38.3970727886036,152.864782298108
142.735042735043,240472089106,2013,-75.158495301345,38.3970727886036,152.864782298108
149.728997289973,240472089107,2012,-75.1550977525966,38.3898767881716,212.557868159909
149.728997289973,240472089107,2013,-75.1550977525966,38.3898767881716,212.557868159909
178.676470588235,240472089108,2014,-75.1605163278522,38.3930583792977,154.049885266666
189.189189189189,240472089111,2016,-75.153527494261,38.4008374699445,249.859978826235
119.047619047619,240472089120,2008,-75.17038177645,38.3858827896021,186.850518795884
119.047619047619,240472089120,2008,-75.17038177645,38.3858827896021,186.850518795884
81.8124606670862,240472089121,2010,-75.1546285938474,38.3907168628596,212.557868159909
81.8124606670862,240472089121,2010,-75.1546285938474,38.3907168628596,212.557868159909
118.08367071525,240472089124,2014,-75.1515830272434,38.3644981438315,182.439564481397
251.424501424501,240472089125,2017,-75.1567297968414,38.3904286035703,246.960434892744
25.9336099585062,240472089126,2013,-75.1499228515916,38.3530379127148,189.803778595829
25.9336099585062,240472089126,2013,-75.1499228515916,38.3530379127148,189.803778595829
216.503267973856,240472089127,2006,-75.1486148358294,38.3938872081751,291.675165324672
216.503267973856,240472089127,2006,-75.1486148358294,38.3938872081751,291.675165324672
171.908602150538,240472089133,2014,-75.1604235796185,38.4044370869844,186.089506782094
148.693586698337,240472089134,2007,-75.1498301118027,38.3745594349017,180.255402147053
114.964370546318,240472089134,2013,-75.1498301118027,38.3745594349017,180.255402147053
114.964370546318,240472089134,2013,-75.1498301118027,38.3745594349017,180.255402147053
148.693586698337,240472089134,2007,-75.1498301118027,38.3745594349017,180.255402147053
117.798353909465,240472089135,2005,-75.1662793747565,38.3857575091083,171.619777384069
123.456790123457,240472089135,2016,-75.1662793747565,38.3857575091083,171.619777384069
99.8185117967332,240472089138,2013,-75.157784821463,38.3996149173206,230.326777720676
99.8185117967332,240472089138,2013,-75.157784821463,38.3996149173206,230.326777720676
207.621440536013,240472089139,2005,-75.1746327261111,38.3905706677236,177.480678537822
207.621440536013,240472089139,2005,-75.1746327261111,38.3905706677236,177.480678537822
150,240472089141,2013,-75.1799802963869,38.3895458150515,167.846010304191
28.5714285714286,240472089141,2012,-75.1799802963869,38.3895458150515,167.846010304191
150,240472089141,2013,-75.1799802963869,38.3895458150515,167.846010304191
86.4661654135338,240472089141,2005,-75.1799802963869,38.3895458150515,167.846010304191
28.5714285714286,240472089141,2012,-75.1799802963869,38.3895458150515,167.846010304191
162.403846153846,240472089142,2017,-75.1360946857511,38.3795708384456,184.195487896303
46.2962962962963,240472089146,2016,-75.1450002914179,38.3798412112811,190.436885139429
179.398148148148,240472089146,2017,-75.1450002914179,38.3798412112811,190.436885139429
149.148019658861,240472089150,2010,-75.1436394402557,38.3706075544127,182.34999318555
164.787510841284,240472089150,2018,-75.1436394402557,38.3706075544127,182.34999318555
149.148019658861,240472089150,2010,-75.1436394402557,38.3706075544127,182.34999318555
137.768155874828,240472089152,2011,-75.1775010119694,38.2369129463726,223.494976391428
141.950757575758,240472089153,2017,-75.1195637515417,38.3235177394818,174.186540414214
114.915405164737,240472089154,2013,-75.1514949241143,38.3827998637775,181.216252608524
114.915405164737,240472089154,2013,-75.1514949241143,38.3827998637775,181.216252608524
156.40368852459,240472089155,2012,-75.1626122836649,38.3648408114294,196.793571180412
156.40368852459,240472089155,2012,-75.1626122836649,38.3648408114294,196.793571180412
26.8817204301075,240472089160,2013,-75.1680729956578,38.395127876621,189.576583293096
26.8817204301075,240472089160,2013,-75.1680729956578,38.395127876621,189.576583293096
31.6436251920123,240472089160,2016,-75.1680729956578,38.395127876621,189.576583293096
154.918667699458,240472089164,2007,-75.1321974230138,38.3822125112628,160.348534752189
154.918667699458,240472089164,2007,-75.1321974230138,38.3822125112628,160.348534752189
151.076320939335,240472089169,2006,-75.1817245434334,38.2449507157361,214.578206129373
194.223925540652,240472089170,2005,-75.143763937142,38.3957741402347,271.839293515907
77.2532188841202,240472089171,2014,-75.1566608453797,38.3670615341882,182.342098628608
98.980686695279,240472089171,2013,-75.1566608453797,38.3670615341882,182.342098628608
98.980686695279,240472089171,2014,-75.1566608453797,38.3670615341882,182.342098628608
77.2532188841202,240472089171,2014,-75.1566608453797,38.3670615341882,182.342098628608
88.6363636363637,240472089173,2009,-75.202053694844,38.3636483610948,180.589601200127
130.530303030303,240472089173,2015,-75.202053694844,38.3636483610948,180.589601200127
152.509652509653,240472089178,2007,-75.1449076036544,38.367656566939,174.775618841297
191.220238095238,240472089183,2005,-75.1617062198867,38.368619756754,193.072894266613
109.137055837563,240472089185,2016,-75.216235445994,38.3945230715954,179.360225127983
279.411764705882,240472089189,2006,-75.1334613187515,38.2923457064344,259.978212629378
279.411764705882,240472089189,2005,-75.1334613187515,38.2923457064344,259.978212629378
93.192868719611,240472089193,2014,-75.1945615782686,38.4417557945925,178.724493955843
185.643564356436,240472089194,2008,-75.1371231234803,38.3641298012627,184.105364239999
132.013201320132,240472089194,2011,-75.1371231234803,38.3641298012627,184.105364239999
147.321428571429,240472089199,2014,-75.1624755978298,38.3714861851228,183.665246497839
167.857142857143,240472089199,2017,-75.1624755978298,38.3714861851228,183.665246497839
73.9690721649485,240472089200,2017,-75.1625865024426,38.4011872109545,204.569119041578
118.055555555556,240472089201,2013,-75.1607961309284,38.4030173870407,186.089506782094
118.055555555556,240472089201,2013,-75.1607961309284,38.4030173870407,186.089506782094
256.550802139037,240472089202,2005,-75.1631980708594,38.4035970106115,250.017355495176
256.550802139037,240472089202,2005,-75.1631980708594,38.4035970106115,250.017355495176
74.6268656716418,240472089205,2016,-75.1315657330587,38.2937292882258,206.213849448033
200.534759358289,240472089207,2011,-75.1387244389713,38.294835259231,255.798866718132
196.169772256729,240472089210,2016,-75.12180780801,38.4492822537841,210.053697211584
116.969273743017,240472089211,2006,-75.2078996512147,38.3197846865994,158.679163282731
116.969273743017,240472089211,2006,-75.2078996512147,38.3197846865994,158.679163282731
151.820580474934,240472089212,2017,-75.1709037857836,38.3880317133828,174.488815940395
152.950310559006,240472089213,2016,-75.1461813403812,38.3851062990443,206.035323019871
115.602836879433,240472089214,2016,-75.1523006307115,38.3808810805753,188.399122073702
117.35807860262,240472089218,2016,-75.1513784614879,38.3944126800727,232.067885787888
274.233766233766,240472089220,2007,-75.1555528913774,38.3900142872306,246.960434892744
274.233766233766,240472089220,2007,-75.1555528913774,38.3900142872306,246.960434892744
233.766233766234,240472089220,2017,-75.1555528913774,38.3900142872306,246.960434892744
145.705521472393,240472089221,2015,-75.1432012793597,38.3775702663389,190.436885139429
145.705521472393,240472089221,2015,-75.1432012793597,38.3775702663389,190.436885139429
236.848958333333,240472089227,2006,-75.1403451403888,38.2916760306401,248.131607662662
236.848958333333,240472089227,2006,-75.1403451403888,38.2916760306401,248.131607662662
161.207778915046,240472089235,2014,-75.1524889846247,38.3877718660667,196.540371781026
205.168884339816,240472089235,2005,-75.1524889846247,38.3877718660667,196.540371781026
205.168884339816,240472089235,2005,-75.1524889846247,38.3877718660667,196.540371781026
176.470588235294,240472089237,2010,-75.1402614852452,38.2936446905013,248.131607662662
176.470588235294,240472089237,2010,-75.1402614852452,38.2936446905013,248.131607662662
49.9762100082035,240472089251,2006,-75.2324909973414,38.3237383917561,158.94544567048
150.317883511075,240472089251,2007,-75.2324909973414,38.3237383917561,158.94544567048
150.317883511075,240472089251,2007,-75.2324909973414,38.3237383917561,158.94544567048
36.231884057971,240472089253,2006,-75.2202532887887,38.3254928736306,146.065711047579
36.231884057971,240472089253,2006,-75.2202532887887,38.3254928736306,146.065711047579
28.617594905333,240472089255,2016,-75.2174451585708,38.3451523934085,164.403804984558
135.050251256281,240472089259,2010,-75.1431168162419,38.3785541665394,190.436885139429
135.050251256281,240472089259,2010,-75.1431168162419,38.3785541665394,190.436885139429
135.050251256281,240472089259,2014,-75.1431168162419,38.3785541665394,190.436885139429
121.162280701754,240472089260,2014,-75.2300217213845,38.3701680692014,170.906715899647
141.447368421053,240472089260,2006,-75.2300217213845,38.3701680692014,170.906715899647
141.447368421053,240472089260,2006,-75.2300217213845,38.3701680692014,170.906715899647
208.142726440988,240472089261,2006,-75.1412376964106,38.3868519650725,198.657210886378
87.2395833333333,240472089262,2013,-75.1620758402131,38.3986069161046,187.578040760177
33.3333333333333,240472089262,2012,-75.1620758402131,38.3986069161046,187.578040760177
33.3333333333333,240472089262,2012,-75.1620758402131,38.3986069161046,187.578040760177
87.2395833333333,240472089262,2013,-75.1620758402131,38.3986069161046,187.578040760177
166.396103896104,240472089263,2006,-75.162901072947,38.3850008883632,182.035438677934
166.396103896104,240472089263,2006,-75.162901072947,38.3850008883632,182.035438677934
209.821428571429,240472089264,2005,-75.1342531907865,38.3802334114408,176.562982708903
160.625,240472089264,2017,-75.1342531907865,38.3802334114408,176.562982708903
25.062656641604,240472089265,2016,-75.1900788255771,38.4404009531969,180.562312907541
237.5,240472089269,2016,-75.1325092407142,38.2936180602809,206.213849448033
201.579384871155,240472089272,2006,-75.1935043435616,38.2265441208235,
201.579384871155,240472089272,2006,-75.1935043435616,38.2265441208235,
228.494623655914,240472089281,2005,-75.1625227766542,38.3673544402125,199.144382524421
228.494623655914,240472089281,2005,-75.1625227766542,38.3673544402125,199.144382524421
140.063424947146,240472089282,2010,-75.1686393091543,38.3855204479993,186.850518795884
111.350574712644,240472089283,2011,-75.1397685571762,38.3966131459457,243.86370569902
111.350574712644,240472089283,2011,-75.1397685571762,38.3966131459457,243.86370569902
143.646408839779,240472089284,2018,-75.1609605910581,38.4030632328429,186.089506782094
110.497237569061,240472089284,2013,-75.1609605910581,38.4030632328429,186.089506782094
110.497237569061,240472089284,2013,-75.1609605910581,38.4030632328429,186.089506782094
162.889518413598,240472089285,2007,-75.1630055205244,38.4016845124715,204.569119041578
162.889518413598,240472089285,2007,-75.1630055205244,38.4016845124715,204.569119041578
136.81592039801,240472089288,2017,-75.2513555311887,38.2557983942725,156.096799206656
199.175824175824,240472089299,2012,-75.1421496374721,38.3980888463006,243.86370569902
138.4,240472089301,2016,-75.1630186695583,38.391074134136,175.1297289771
104.166666666667,240472089302,2013,-75.1590864354701,38.3897261098196,177.334203867357
104.166666666667,240472089302,2013,-75.1590864354701,38.3897261098196,177.334203867357
202.546296296296,240472089305,2008,-75.1459733085109,38.3662283101966,179.772726358633
202.546296296296,240472089305,2008,-75.1459733085109,38.3662283101966,179.772726358633
165.653775322284,240472089310,2014,-75.1708827980803,38.4156622011692,159.545711406189
165.653775322284,240472089310,2014,-75.1708827980803,38.4156622011692,159.545711406189
137.57816941444,240472089318,2005,-75.1619597058608,38.3943249307946,170.394184901857
137.57816941444,240472089318,2005,-75.1619597058608,38.3943249307946,170.394184901857
147.270114942529,240472089319,2009,-75.1392891388107,38.3774377552522,190.314115761138
147.270114942529,240472089319,2009,-75.1392891388107,38.3774377552522,190.314115761138
177.131782945736,240472089320,2014,-75.1575638293464,38.382200774224,180.597802503128
177.131782945736,240472089320,2014,-75.1575638293464,38.382200774224,180.597802503128
189.922480620155,240472089320,2017,-75.1575638293464,38.382200774224,180.597802503128
38.7596899224806,240472089320,2012,-75.1575638293464,38.382200774224,180.597802503128
296.911421911422,240472089323,2007,-75.1725227128653,38.4158161161087,173.906208923654
296.911421911422,240472089323,2007,-75.1725227128653,38.4158161161087,173.906208923654
256.511444356748,240472089328,2012,-75.1399473944286,38.3708347784866,185.534777034837
256.511444356748,240472089328,2012,-75.1399473944286,38.3708347784866,185.534777034837
109.81697171381,240472089332,2017,-75.1565924593924,38.3758196346779,183.614368834882
231.077471059662,240472089335,2012,-75.1442857849935,38.40036060971,227.49680569197
